family,configuration_id,seed_scope,complete_support,n_targets,mean_qlike,mean_frobenius,repair_count,qlike_failures,frobenius_failures,nonfinite_forecasts,fit_failures,runtime_seconds,failure_reason
RW,RW01,deterministic,True,250,-32.23438146012932,3.410576855410453e-05,0,0,0,0,0,0.16564200585708022,
HAR-DRD,HARDRD01,deterministic,True,250,-32.84554386201314,3.0331065954931998e-05,0,0,0,0,0,4.172766569070518,
HARQ-DRD,HARQDRD01,deterministic,True,250,-32.87929394892996,2.9553667478612837e-05,0,0,0,0,0,4.1979283599648625,
LW-linear,LWLIN01,deterministic,True,250,-31.635742012187773,6.060476759296544e-05,0,0,0,0,0,0.09522875398397446,
LW-NL,LWNL01,deterministic,True,250,-31.578890979563635,6.183517543750875e-05,0,0,0,0,0,0.10081312293186784,
DCC,DCC01,deterministic,True,250,-32.182909212053225,4.5900634219941976e-05,0,0,0,0,0,5.625795633997768,
DCC-NL,DCCNL01,deterministic,True,250,-32.1971689344779,4.586238902378492e-05,0,0,0,0,0,4.8664633790031075,
EWMA,EWMA01,deterministic,True,250,-32.73154867789014,4.263040744795783e-05,0,0,0,0,0,0.17500490392558277,
EWMA,EWMA02,deterministic,True,250,-32.66244550194266,4.4462844735248137e-05,0,0,0,0,0,0.17480186000466347,
EWMA,EWMA03,deterministic,True,250,-32.605273393749535,4.579353924415428e-05,0,0,0,0,0,0.17677141120657325,
EWMA,EWMA04,deterministic,True,250,-32.55901932308894,4.6814419875117235e-05,0,0,0,0,0,0.1744711739011109,
EWMA,EWMA05,deterministic,True,250,-32.503608136700706,4.798723197921863e-05,0,0,0,0,0,0.17287666210904717,
EWMA,EWMA06,deterministic,True,250,-32.47073516462813,4.865672346184813e-05,0,0,0,0,0,0.17622874211519957,
EWMA,EWMA07,deterministic,True,250,-32.43260525082346,4.9409603516556535e-05,0,0,0,0,0,0.17536258208565414,
EWMA,EWMA08,deterministic,True,250,-32.38702665472291,5.0284179110361107e-05,0,0,0,0,0,0.17591949715279043,
EWMA,EWMA09,deterministic,True,250,-32.33105641194522,5.133994995383253e-05,0,0,0,0,0,0.17899762792512774,
EWMA,EWMA10,deterministic,True,250,-32.29802875617816,5.1960670075077805e-05,0,0,0,0,0,0.17759735509753227,
EWMA,EWMA11,deterministic,True,250,-32.26084612069788,5.265872084278556e-05,0,0,0,0,0,0.17592186108231544,
EWMA,EWMA12,deterministic,True,250,-32.218557313999625,5.344596216835176e-05,0,0,0,0,0,0.17528894287534058,
EWMA,EWMA13,deterministic,True,250,-32.169188925245145,5.433087791238724e-05,0,0,0,0,0,0.174811617936939,
EWMA,EWMA14,deterministic,True,250,-32.140429153797946,5.4807835937313435e-05,0,0,0,0,0,0.1741138759534806,
EWMA,EWMA15,deterministic,True,250,-32.107220450301504,5.5299722017715716e-05,0,0,0,0,0,0.1749131998512894,
EWMA,EWMA16,deterministic,True,250,-32.06685062093289,5.57926303896083e-05,0,0,0,0,0,0.17431437596678734,
EWMA,EWMA17,deterministic,True,250,-32.014542223617454,5.6275964846794134e-05,0,0,0,0,0,0.17576023400761187,
EWMA,EWMA18,deterministic,True,250,-31.94266014183787,5.681700393274139e-05,0,0,0,0,0,0.1849900500383228,
EWMA,EWMA19,deterministic,True,250,-31.838114720510553,5.7915928611528415e-05,0,0,0,0,0,0.1742544318549335,
