family,configuration,mean_reduced_qlike,mean_squared_frobenius,target_count,repair_fallback_count,status
RW,RW01,-32.23438146012932,3.410576855410453e-05,250,0,fixed
HAR-DRD,HARDRD01,-32.84554386201314,3.0331065954931998e-05,250,0,fixed
HARQ-DRD,HARQDRD01,-32.87929394892996,2.9553667478612837e-05,250,0,fixed
LW-linear,LWLIN01,-31.635742012187773,6.060476759296544e-05,250,0,fixed
LW-NL,LWNL01,-31.578890979563635,6.183517543750875e-05,250,0,fixed
DCC,DCC01,-32.182909212053225,4.5900634219941976e-05,250,0,fixed
DCC-NL,DCCNL01,-32.1971689344779,4.586238902378492e-05,250,0,fixed
EWMA,EWMA01,-32.73154867789014,4.263040744795783e-05,250,0,selected
Ridge-DRD,RIDGE01,-32.84554386201314,3.0331065954931998e-05,250,0,selected
XGBoost-DRD,XGB08,-32.78193966002438,3.1641912477168996e-05,250,0,selected
LSTM-BEKK,LSTM19,-32.285398774051586,4.612462237757348e-05,250,0,selected
